identifier,HOMO_predicted,LUMO_predicted
209,-8.665878618826746,-6.111601197389099
210,-8.665878618826746,-6.111601197389099
211,-13.468058699742667,-7.744288972492592
212,-15.72623739478004,-10.491892128086338
213,-15.78677369407961,-10.482301836597902
214,-15.204532909529604,-9.990584828858163
215,-15.204532909529604,-9.990584828858163
216,-11.038089024684501,-6.795982503801501
217,-11.038089024684501,-6.795982503801501
218,-15.600243991702188,-10.476851609335291
219,-15.360754563117212,-10.329125415186837
220,-13.876267159485973,-8.112910596323358
221,-13.762771133978847,-7.9802249209259495
222,-13.516950411687652,-7.865466670681773
223,-11.044492899606844,-6.751993578430278
224,-9.601033868967356,-6.111382661430655
225,-13.403454386180526,-7.732780995284364
226,-13.403454386180526,-7.732780995284364
227,-13.277460983102676,-7.717740476533319
228,-13.92515887143096,-8.234088294512539
229,-13.79916546835311,-8.219047775761494
230,-9.601033868967356,-6.111382661430655
231,-9.58881094098111,-6.08108823688336
232,-8.675656961215742,-6.135836737026936
233,-8.68543530360474,-6.1600722766647715
234,-12.101447819992956,-6.921873612855238
235,-11.251834060133298,-6.277635265222828
236,-11.831690241758192,-6.880601208879743
237,-12.592884155593605,-7.529634702256372
238,-12.353394727008627,-7.280249863679177
239,-8.102712101690898,-5.386761301945295
240,-8.245948316572107,-5.574030160715706
241,-8.245948316572107,-5.574030160715706
242,-8.522642403945532,-5.924332338618689
243,-8.714770330771731,-6.23277889557828
244,-6.771740960149308,-4.853262533362379
245,-7.383799189230143,-5.6992801269953635
246,-8.4922726039166,-5.131587776799058
247,-7.662827181192256,-5.102593071273794
248,-14.467300246860164,-9.8675464386852
249,-13.862998209262777,-9.305650290362435
250,-13.921149905637236,-9.305650290362435
251,-13.893266358912562,-9.300855144618216
252,-13.862998209262777,-9.305650290362435
253,-13.893266358912562,-9.300855144618216
254,-13.951418055287022,-9.300855144618216
255,-13.88744406523527,-9.366239139457026
256,-13.88744406523527,-9.366239139457026
257,-14.467300246860164,-9.8675464386852
258,-13.921149905637236,-9.305650290362435
259,-13.862998209262777,-9.305650290362435
260,-13.921149905637236,-9.305650290362435
261,-13.951418055287022,-9.300855144618216
262,-13.921149905637236,-9.305650290362435
263,-13.951418055287022,-9.300855144618216
264,-13.893266358912562,-9.300855144618216
265,-13.951418055287022,-9.300855144618216
266,-13.945595761609729,-9.366239139457026
267,-11.327820901909924,-7.178598734554933
268,-9.996849760368335,-6.645099965972016
269,-12.07117967034317,-6.926668758599456
270,-12.07117967034317,-6.926668758599456
271,-12.095625526315663,-6.987257607694046
272,-12.07117967034317,-6.926668758599456
273,-12.095625526315663,-6.987257607694046
274,-12.095625526315663,-6.987257607694046
275,-12.095625526315663,-6.987257607694046
276,-12.683237899424006,-7.77268635223244
277,-12.683237899424006,-7.77268635223244
278,-12.707683755396499,-7.83327520132703
279,-12.753085979871177,-7.826082482710703
280,-12.753085979871177,-7.826082482710703
281,-13.516950411687652,-7.865466670681773
282,-13.516950411687652,-7.865466670681773
283,-14.560359382188523,-8.868081269138122
284,-14.560359382188523,-8.868081269138122
285,-14.334550057458415,-8.756523671593973
286,-14.334550057458415,-8.756523671593973
287,-13.92515887143096,-8.234088294512539
288,-13.92515887143096,-8.234088294512539
289,-10.732059910144084,-6.372973706985009
290,-10.732059910144084,-6.372973706985009
291,-11.021791787369505,-6.755589937738441
292,-11.038089024684501,-6.795982503801501
293,-11.52502932912024,-6.364772610276692
294,-12.56843829962111,-7.36738720873304
295,-12.07267794264192,-6.86196978458125
296,-12.342628974891003,-7.255829611188891
297,-12.342628974891003,-7.255829611188891
298,-12.046733814370675,-6.967738553933607
299,-11.933237788863549,-6.7333942341074575
300,-10.732059910144084,-6.372973706985009
301,-10.748357147459078,-6.413366273048069
302,-10.748357147459078,-6.413366273048069
303,-10.748357147459078,-6.413366273048069
304,-10.748357147459078,-6.413366273048069
305,-11.038089024684501,-6.795982503801501
306,-11.054386261999497,-6.836375069864562
307,-11.549475185092735,-6.425361459371282
308,-11.549475185092735,-6.425361459371282
309,-12.592884155593605,-7.42797605782763
310,-12.592884155593605,-7.42797605782763
311,-12.101447819992956,-6.921873612855238
312,-12.367074830863496,-7.316418460283481
313,-12.367074830863496,-7.316418460283481
314,-12.367074830863496,-7.316418460283481
315,-12.367074830863496,-7.316418460283481
316,-12.013027973968711,-6.926668758599456
317,-11.626662876284021,-6.551689499812052
318,-12.07117967034317,-7.0283274030281975
319,-12.07117967034317,-7.0283274030281975
320,-11.957683644836042,-6.793983083202048
321,-11.957683644836042,-6.793983083202048
322,-10.732059910144084,-6.372973706985009
323,-10.748357147459078,-6.413366273048069
324,-10.748357147459078,-6.413366273048069
325,-10.748357147459078,-6.413366273048069
326,-11.038089024684501,-6.795982503801501
327,-11.038089024684501,-6.795982503801501
328,-11.054386261999497,-6.836375069864562
329,-11.054386261999497,-6.836375069864562
330,-13.921149905637236,-9.305650290362435
331,-11.549475185092735,-6.425361459371282
332,-11.549475185092735,-6.425361459371282
333,-12.592884155593605,-7.42797605782763
334,-12.592884155593605,-7.42797605782763
335,-12.101447819992956,-6.921873612855238
336,-12.367074830863496,-7.316418460283481
337,-12.367074830863496,-7.316418460283481
338,-12.367074830863496,-7.316418460283481
339,-12.367074830863496,-7.316418460283481
340,-12.013027973968711,-6.926668758599456
341,-11.626662876284021,-6.551689499812052
342,-12.07117967034317,-7.0283274030281975
343,-11.957683644836042,-6.793983083202048
344,-11.957683644836042,-6.793983083202048
345,-11.344118139224918,-7.2189913006179935
346,-11.344118139224918,-7.2189913006179935
347,-12.137087558201078,-7.210790203909675
348,-12.695113823031253,-7.706343328244788
349,-12.695113823031253,-7.706343328244788
350,-12.954687203971837,-8.101847204821874
351,-12.65879204345151,-7.8137561475665915
352,-12.65879204345151,-7.8137561475665915
353,-12.65879204345151,-7.8137561475665915
354,-12.545296017944384,-7.579411827740441
355,-11.054386261999497,-6.836375069864562
356,-11.054386261999497,-6.836375069864562
357,-11.344118139224918,-7.2189913006179935
358,-11.360415376539915,-7.259383866681054
359,-11.360415376539915,-7.259383866681054
360,-11.360415376539915,-7.259383866681054
361,-14.533208134718071,-10.151667883995419
362,-12.16153341417357,-7.2713790530042655
363,-12.16153341417357,-7.2713790530042655
364,-13.20494238467444,-8.273993651460614
365,-13.20494238467444,-8.273993651460614
366,-12.728640123898684,-7.7654936336161136
367,-12.979133059944331,-8.162436053916466
368,-12.979133059944331,-8.162436053916466
369,-12.979133059944331,-8.162436053916466
370,-12.979133059944331,-8.162436053916466
371,-12.683237899424006,-7.874344996661182
372,-12.683237899424006,-7.874344996661182
373,-12.683237899424006,-7.874344996661182
374,-12.569741873916879,-7.640000676835031
375,-12.569741873916879,-7.640000676835031
376,-16.13562858080749,-11.01432750516777
377,-15.839733420287166,-10.726236447912488
378,-15.839733420287166,-10.726236447912488
379,-12.946354214492231,-7.242981673264418
380,-13.9897631849931,-8.245596271720766
381,-13.528594999042237,-7.734698681004156
382,-13.763953860262992,-8.134038674176617
383,-13.763953860262992,-8.134038674176617
384,-13.468058699742667,-7.845947616921334
385,-13.468058699742667,-7.845947616921334
386,-13.354562674235538,-7.611603297095184
387,-13.354562674235538,-7.611603297095184
388,-13.354562674235538,-7.611603297095184
389,-14.80736283076386,-9.136653272632966
390,-14.397971644736408,-8.614217895551532
391,-14.05029948429267,-8.337664624661071
392,-14.05029948429267,-8.337664624661071
393,-14.05029948429267,-8.337664624661071
394,-13.936803458785544,-8.103320304834922
395,-14.581553506033753,-9.025095675088817
396,-14.285658345513426,-8.737004617833533
397,-14.285658345513426,-8.737004617833533
398,-14.172162320006299,-8.502660298007383
399,-14.172162320006299,-8.502660298007383
400,-13.876267159485973,-8.2145692407521
401,-13.876267159485973,-8.2145692407521
402,-10.748357147459078,-6.413366273048069
403,-10.764654384774076,-6.45375883911113
404,-10.764654384774076,-6.45375883911113
405,-10.764654384774076,-6.45375883911113
406,-10.764654384774076,-6.45375883911113
407,-11.070683499314493,-6.876767635927622
408,-13.945595761609729,-9.366239139457026
409,-13.945595761609729,-9.366239139457026
410,-11.57392104106523,-6.485950308465872
411,-11.57392104106523,-6.485950308465872
412,-12.617330011566098,-7.48856490692222
413,-12.617330011566098,-7.48856490692222
414,-12.39152068683599,-7.3770073093780715
415,-12.39152068683599,-7.3770073093780715
416,-12.39152068683599,-7.3770073093780715
417,-12.39152068683599,-7.3770073093780715
418,-12.037473829941204,-6.987257607694046
419,-12.037473829941204,-6.987257607694046
420,-11.651108732256514,-6.612278348906642
421,-11.651108732256514,-6.612278348906642
422,-11.982129500808536,-6.854571932296638
423,-11.982129500808536,-6.854571932296638
424,-13.945595761609729,-9.366239139457026
425,-11.57392104106523,-6.485950308465872
426,-12.617330011566098,-7.48856490692222
427,-12.39152068683599,-7.3770073093780715
428,-12.39152068683599,-7.3770073093780715
429,-12.037473829941204,-6.987257607694046
430,-11.651108732256514,-6.612278348906642
431,-11.982129500808536,-6.854571932296638
432,-14.557653990690564,-10.212256733090008
433,-12.185979270146065,-7.331967902098856
434,-13.003578915916826,-8.223024903011055
435,-12.64953205902204,-7.83327520132703
436,-12.26316696133735,-7.458295942539626
437,-12.594187729889372,-7.7005895259296215
438,-15.366920646981718,-10.244448202444751
439,-16.41032961748259,-11.2470628009011
440,-16.18452029275248,-11.135505203356951
441,-16.18452029275248,-11.135505203356951
442,-15.444108338173004,-10.370776242885523
443,-15.775129106725027,-10.613069826275517
444,-12.995245926437219,-7.3641593714535984
445,-14.038654896938088,-8.366773969909946
446,-13.81284557220798,-8.255216372365798
447,-13.81284557220798,-8.255216372365798
448,-13.458798715313193,-7.865466670681773
449,-13.072433617628503,-7.490487411894368
450,-13.403454386180526,-7.732780995284364
451,-14.856254542708848,-9.257830970822146
452,-14.856254542708848,-9.257830970822146
453,-14.446863356681396,-8.735395593740712
454,-14.630445217978739,-9.146273373277998
455,-14.221054031951287,-8.623837996196563
456,-14.221054031951287,-8.623837996196563
457,-15.830473435857694,-10.745755501672926
458,-13.867007175056502,-8.234088294512539
459,-13.480642077371812,-7.859109035725134
460,-13.811662845923834,-8.101402619115131
461,-10.732059910144084,-6.372973706985009
462,-10.748357147459078,-6.413366273048069
463,-10.748357147459078,-6.413366273048069
464,-10.748357147459078,-6.413366273048069
465,-13.921149905637236,-9.305650290362435
466,-11.549475185092735,-6.425361459371282
467,-11.549475185092735,-6.425361459371282
468,-12.592884155593605,-7.42797605782763
469,-12.592884155593605,-7.42797605782763
470,-12.101447819992956,-6.921873612855238
471,-12.367074830863496,-7.316418460283481
472,-12.367074830863496,-7.316418460283481
473,-12.367074830863496,-7.316418460283481
474,-12.367074830863496,-7.316418460283481
475,-12.013027973968711,-6.926668758599456
476,-11.626662876284021,-6.551689499812052
477,-12.07117967034317,-7.0283274030281975
478,-12.07117967034317,-7.0283274030281975
479,-11.957683644836042,-6.793983083202048
480,-11.957683644836042,-6.793983083202048
481,-10.764654384774076,-6.45375883911113
482,-10.764654384774076,-6.45375883911113
483,-11.57392104106523,-6.485950308465872
484,-12.617330011566098,-7.48856490692222
485,-12.39152068683599,-7.3770073093780715
486,-12.39152068683599,-7.3770073093780715
487,-12.037473829941204,-6.987257607694046
488,-11.651108732256514,-6.612278348906642
489,-11.982129500808536,-6.854571932296638
490,-10.748357147459078,-6.413366273048069
491,-10.764654384774076,-6.45375883911113
492,-10.764654384774076,-6.45375883911113
493,-13.945595761609729,-9.366239139457026
494,-13.945595761609729,-9.366239139457026
495,-11.57392104106523,-6.485950308465872
496,-11.57392104106523,-6.485950308465872
497,-12.617330011566098,-7.48856490692222
498,-12.617330011566098,-7.48856490692222
499,-12.39152068683599,-7.3770073093780715
500,-12.39152068683599,-7.3770073093780715
501,-12.39152068683599,-7.3770073093780715
502,-12.39152068683599,-7.3770073093780715
503,-12.037473829941204,-6.987257607694046
504,-12.037473829941204,-6.987257607694046
505,-11.651108732256514,-6.612278348906642
506,-11.651108732256514,-6.612278348906642
507,-11.982129500808536,-6.854571932296638
508,-11.982129500808536,-6.854571932296638
509,-10.748357147459078,-6.413366273048069
510,-10.764654384774076,-6.45375883911113
511,-10.764654384774076,-6.45375883911113
512,-13.945595761609729,-9.366239139457026
513,-11.57392104106523,-6.485950308465872
514,-11.57392104106523,-6.485950308465872
515,-12.617330011566098,-7.48856490692222
516,-12.617330011566098,-7.48856490692222
517,-12.095625526315663,-6.987257607694046
518,-12.39152068683599,-7.3770073093780715
519,-12.39152068683599,-7.3770073093780715
520,-12.39152068683599,-7.3770073093780715
521,-12.39152068683599,-7.3770073093780715
522,-12.037473829941204,-6.987257607694046
523,-12.037473829941204,-6.987257607694046
524,-11.651108732256514,-6.612278348906642
525,-11.651108732256514,-6.612278348906642
526,-11.982129500808536,-6.854571932296638
527,-11.982129500808536,-6.854571932296638
528,-11.344118139224918,-7.2189913006179935
529,-11.344118139224918,-7.2189913006179935
530,-11.344118139224918,-7.2189913006179935
531,-11.360415376539915,-7.259383866681054
532,-11.390683526189699,-7.254588720936836
533,-11.360415376539915,-7.259383866681054
534,-14.533208134718071,-10.151667883995419
535,-12.16153341417357,-7.2713790530042655
536,-12.16153341417357,-7.2713790530042655
537,-13.20494238467444,-8.273993651460614
538,-13.20494238467444,-8.273993651460614
539,-12.728640123898684,-7.7654936336161136
540,-12.979133059944331,-8.162436053916466
541,-12.979133059944331,-8.162436053916466
542,-12.979133059944331,-8.162436053916466
543,-12.979133059944331,-8.162436053916466
544,-12.683237899424006,-7.874344996661182
545,-12.683237899424006,-7.874344996661182
546,-12.683237899424006,-7.874344996661182
547,-12.569741873916879,-7.640000676835031
548,-12.569741873916879,-7.640000676835031
549,-11.344118139224918,-7.2189913006179935
550,-11.344118139224918,-7.2189913006179935
551,-11.390683526189699,-7.254588720936836
552,-11.360415376539915,-7.259383866681054
553,-11.360415376539915,-7.259383866681054
554,-14.533208134718071,-10.151667883995419
555,-12.16153341417357,-7.2713790530042655
556,-12.16153341417357,-7.2713790530042655
557,-13.20494238467444,-8.273993651460614
558,-13.20494238467444,-8.273993651460614
559,-12.728640123898684,-7.7654936336161136
560,-12.979133059944331,-8.162436053916466
561,-12.979133059944331,-8.162436053916466
562,-12.979133059944331,-8.162436053916466
563,-12.979133059944331,-8.162436053916466
564,-12.625086203049547,-7.77268635223244
565,-12.238721105364856,-7.397707093445036
566,-12.683237899424006,-7.874344996661182
567,-12.683237899424006,-7.874344996661182
568,-12.683237899424006,-7.874344996661182
569,-12.569741873916879,-7.640000676835031
570,-12.569741873916879,-7.640000676835031
571,-11.344118139224918,-7.2189913006179935
572,-11.360415376539915,-7.259383866681054
573,-14.533208134718071,-10.151667883995419
574,-14.533208134718071,-10.151667883995419
575,-12.16153341417357,-7.2713790530042655
576,-12.16153341417357,-7.2713790530042655
577,-13.20494238467444,-8.273993651460614
578,-13.20494238467444,-8.273993651460614
579,-12.728640123898684,-7.7654936336161136
580,-12.728640123898684,-7.7654936336161136
581,-12.979133059944331,-8.162436053916466
582,-12.979133059944331,-8.162436053916466
583,-12.979133059944331,-8.162436053916466
584,-12.979133059944331,-8.162436053916466
585,-12.625086203049547,-7.77268635223244
586,-12.238721105364856,-7.397707093445036
587,-12.683237899424006,-7.874344996661182
588,-12.683237899424006,-7.874344996661182
589,-12.683237899424006,-7.874344996661182
590,-12.569741873916879,-7.640000676835031
591,-12.569741873916879,-7.640000676835031
592,-11.37671261385491,-7.299776432744114
593,-14.557653990690564,-10.212256733090008
594,-12.185979270146065,-7.331967902098856
595,-13.229388240646934,-8.334582500555204
596,-13.003578915916826,-8.223024903011055
597,-12.64953205902204,-7.83327520132703
598,-12.26316696133735,-7.458295942539626
599,-12.594187729889372,-7.7005895259296215
600,-11.390683526189699,-7.254588720936836
601,-11.37671261385491,-7.299776432744114
602,-14.603056215165243,-10.205064014473681
603,-12.231381494620742,-7.324775183482529
604,-12.231381494620742,-7.324775183482529
605,-13.274790465121612,-8.327389781938878
606,-13.274790465121612,-8.327389781938878
607,-12.753085979871177,-7.826082482710703
608,-13.048981140391502,-8.215832184394728
609,-13.048981140391502,-8.215832184394728
610,-12.694934283496718,-7.826082482710703
611,-12.694934283496718,-7.826082482710703
612,-12.308569185812027,-7.451103223923299
613,-12.308569185812027,-7.451103223923299
614,-12.63958995436405,-7.693396807313295
615,-12.63958995436405,-7.693396807313295
616,-11.390683526189699,-7.254588720936836
617,-11.37671261385491,-7.299776432744114
618,-14.603056215165243,-10.205064014473681
619,-14.603056215165243,-10.205064014473681
620,-12.231381494620742,-7.324775183482529
621,-12.231381494620742,-7.324775183482529
622,-13.274790465121612,-8.327389781938878
623,-13.274790465121612,-8.327389781938878
624,-12.753085979871177,-7.826082482710703
625,-13.048981140391502,-8.215832184394728
626,-13.048981140391502,-8.215832184394728
627,-12.694934283496718,-7.826082482710703
628,-12.694934283496718,-7.826082482710703
629,-12.308569185812027,-7.451103223923299
630,-12.308569185812027,-7.451103223923299
631,-12.63958995436405,-7.693396807313295
632,-12.63958995436405,-7.693396807313295
633,-15.97942958118151,-10.731370064440272
634,-16.18452029275248,-11.135505203356951
635,-16.18452029275248,-11.135505203356951
636,-15.775129106725027,-10.613069826275517
637,-15.366920646981718,-10.244448202444751
638,-16.41032961748259,-11.2470628009011
639,-15.97942958118151,-10.731370064440272
640,-16.18452029275248,-11.135505203356951
641,-16.18452029275248,-11.135505203356951
642,-15.444108338173004,-10.370776242885523
643,-15.775129106725027,-10.613069826275517
644,-12.995245926437219,-7.3641593714535984
645,-12.995245926437219,-7.3641593714535984
646,-14.038654896938088,-8.366773969909946
647,-13.81284557220798,-8.255216372365798
648,-13.81284557220798,-8.255216372365798
649,-13.458798715313193,-7.865466670681773
650,-13.072433617628503,-7.490487411894368
651,-13.403454386180526,-7.732780995284364
652,-13.403454386180526,-7.732780995284364
653,-13.403454386180526,-7.732780995284364
654,-12.995245926437219,-7.3641593714535984
655,-14.038654896938088,-8.366773969909946
656,-13.607754860637009,-7.851081233449119
657,-13.81284557220798,-8.255216372365798
658,-13.81284557220798,-8.255216372365798
659,-13.458798715313193,-7.865466670681773
660,-13.072433617628503,-7.490487411894368
661,-13.403454386180526,-7.732780995284364
662,-13.403454386180526,-7.732780995284364
663,-13.403454386180526,-7.732780995284364
664,-15.082063867438958,-9.369388568366295
665,-14.856254542708848,-9.257830970822146
666,-14.856254542708848,-9.257830970822146
667,-14.502207685814064,-8.868081269138122
668,-14.115842588129373,-8.493102010350718
669,-14.446863356681396,-8.735395593740712
670,-14.856254542708848,-9.257830970822146
671,-14.856254542708848,-9.257830970822146
672,-14.502207685814064,-8.868081269138122
673,-14.115842588129373,-8.493102010350718
674,-14.446863356681396,-8.735395593740712
675,-12.753085979871177,-7.826082482710703
676,-14.630445217978739,-9.146273373277998
677,-13.890033263399264,-8.381544412806567
678,-14.221054031951287,-8.623837996196563
679,-14.221054031951287,-8.623837996196563
680,-14.276398361083954,-8.756523671593973
681,-13.890033263399264,-8.381544412806567
682,-14.221054031951287,-8.623837996196563
683,-14.221054031951287,-8.623837996196563
684,-15.830473435857694,-10.745755501672926
685,-14.276398361083954,-8.756523671593973
686,-13.867007175056502,-8.234088294512539
687,-13.867007175056502,-8.234088294512539
688,-13.480642077371812,-7.859109035725134
689,-13.480642077371812,-7.859109035725134
690,-13.811662845923834,-8.101402619115131
691,-9.397014459273745,-5.8293767968863275
692,-9.397014459273745,-5.8293767968863275
693,-10.194058187578653,-5.831273841693775
694,-11.237467158079522,-6.833888440150123
